web "Sorting Smorgasbord" (Python program in MarkdownCode notation): 2 sections : 16 paragraphs : 221 lines
with the following Inweb resources available for use:
name           | resource type | source    
-------------- | ------------- | ----------
ACME           | Language      | (built in)
Blurb          | Language      | (built in)
BoxArt         | Language      | (built in)
C              | Language      | (built in)
C++            | Language      | (built in)
ConsoleText    | Language      | (built in)
Delia          | Language      | (built in)
Extracts       | Language      | (built in)
InC            | Language      | (built in)
Inform 6       | Language      | (built in)
Inform 7       | Language      | (built in)
Inter          | Language      | (built in)
Inter Pipeline | Language      | (built in)
Inweb          | Language      | (built in)
None           | Language      | (built in)
PainterOutput  | Language      | (built in)
Pascal         | Language      | (built in)
Perl           | Language      | (built in)
Preform        | Language      | (built in)
Python         | Language      | (built in)
REPL           | Language      | (built in)
CWEB           | Notation      | (built in)
InwebClassic   | Notation      | (built in)
Markdown       | Notation      | (built in)
MarkdownCode   | Notation      | (built in)
WEB            | Notation      | (built in)
Ebook          | Pattern       | (built in)
GitHubPages    | Pattern       | (built in)
HTML           | Pattern       | (built in)
PDFTeX         | Pattern       | (built in)
Plain          | Pattern       | (built in)
TestingInweb   | Pattern       | (built in)
TeX            | Pattern       | (built in)
